     0.00000000     0.04057525     0.27226407     0.24753373     0.41606721     0.50010749
     0.62500000     0.01538720     0.15918437     0.14330255     0.24206533     0.20018170
     1.25000000     0.01016426     0.11115511     0.10022130     0.15981214     0.10080875
     1.87500000     0.00705566     0.08221014     0.07329247     0.11064178     0.05654650
     2.50000000     0.00518588     0.06355514     0.05558089     0.08009106     0.03456613
     3.12500000     0.00403871     0.05114634     0.04368261     0.06073388     0.02270072
     3.75000000     0.00333272     0.04276461     0.03560172     0.04831070     0.01580859
     4.37500000     0.00290339     0.03706072     0.03007985     0.04025497     0.01152828
     5.00000000     0.00265022     0.03316729     0.02629402     0.03498057     0.00870467
     5.62500000     0.00251047     0.03050997     0.02369503     0.03149315     0.00674255
     6.25000000     0.00244451     0.02870220     0.02191204     0.02916357     0.00532012
     6.87500000     0.00242716     0.02748123     0.02069266     0.02759106     0.00425475
     7.50000000     0.00244236     0.02666735     0.01986418     0.02651892     0.00343742
     8.12500000     0.00247990     0.02613702     0.01930796     0.02578181     0.00279953
     8.75000000     0.00253326     0.02580504     0.01894221     0.02527275     0.00229571
     9.37500000     0.00259833     0.02561242     0.01871041     0.02492209     0.00189447
    10.00000000     0.00267258     0.02551826     0.01857341     0.02468425     0.00157315
    10.62500000     0.00275449     0.02549414     0.01850410     0.02452919     0.00131483
    11.25000000     0.00284324     0.02552028     0.01848367     0.02443696     0.00110665
    11.87500000     0.00293845     0.02558290     0.01849910     0.02439422     0.00093859
    12.50000000     0.00304008     0.02567243     0.01854139     0.02439192     0.00080276
    13.12500000     0.00314833     0.02578227     0.01860439     0.02442389     0.00069292
    13.75000000     0.00326355     0.02590785     0.01868393     0.02448585     0.00060405
    14.37500000     0.00338623     0.02604610     0.01877724     0.02457481     0.00053211
    15.00000000     0.00351701     0.02619500     0.01888259     0.02468864     0.00047384
    15.62500000     0.00365661     0.02635328     0.01899896     0.02482582     0.00042662
    16.25000000     0.00380585     0.02652027     0.01912587     0.02498525     0.00038829
    16.87500000     0.00396568     0.02669569     0.01926327     0.02516615     0.00035712
    17.50000000     0.00413716     0.02687961     0.01941142     0.02536796     0.00033169
    18.12500000     0.00432146     0.02707239     0.01957083     0.02559030     0.00031084
    18.75000000     0.00451988     0.02727459     0.01974226     0.02583296     0.00029364
    19.37500000     0.00473390     0.02748702     0.01992667     0.02609582     0.00027932
    20.00000000     0.00496513     0.02771067     0.02012519     0.02637889     0.00026725
    20.62500000     0.00521543     0.02794676     0.02033918     0.02668227     0.00025694
    21.25000000     0.00548681     0.02819669     0.02057017     0.02700616     0.00024796
    21.87500000     0.00578160     0.02846212     0.02081991     0.02735084     0.00024000
    22.50000000     0.00610238     0.02874495     0.02109040     0.02771669     0.00023279
    23.12500000     0.00645211     0.02904736     0.02138389     0.02810419     0.00022612
    23.75000000     0.00683413     0.02937185     0.02170290     0.02851390     0.00021984
    24.37500000     0.00725225     0.02972130     0.02205028     0.02894648     0.00021382
    25.00000000     0.00771085     0.03009896     0.02242926     0.02940270     0.00020798
    25.62500000     0.00821497     0.03050857     0.02284345     0.02988345     0.00020226
    26.25000000     0.00877045     0.03095442     0.02329696     0.03038973     0.00019664
    26.87500000     0.00938410     0.03144138     0.02379442     0.03092267     0.00019111
    27.50000000     0.01006390     0.03197508     0.02434112     0.03148359     0.00018570
    28.12500000     0.01081927     0.03256196     0.02494304     0.03207392     0.00018046
    28.75000000     0.01166141     0.03320940     0.02560702     0.03269533     0.00017548
    29.37500000     0.01260375     0.03392591     0.02634087     0.03334968     0.00017090
    30.00000000     0.01366251     0.03472133     0.02715358     0.03403914     0.00016696
    30.62500000     0.01485746     0.03560703     0.02805555     0.03476620     0.00016404
    31.25000000     0.01621296     0.03659622     0.02905886     0.03553378     0.00016282
    31.87500000     0.01775930     0.03770438     0.03017772     0.03634545     0.00016457
    32.50000000     0.01953463     0.03894974     0.03142901     0.03720560     0.00017163
    33.12500000     0.02158769     0.04035418     0.03283320     0.03812009     0.00018862
    33.75000000     0.02398177     0.04194445     0.03441585     0.03909712     0.00022461
    34.37500000     0.02680098     0.04375458     0.03621022     0.04014941     0.00029774
    35.00000000     0.03016069     0.04583057     0.03826261     0.04129871     0.00044464
    35.62500000     0.03422684     0.04824050     0.04064362     0.04258623     0.00073992
    36.25000000     0.03925601     0.05109859     0.04347469     0.04409766     0.00133727
    36.87500000     0.04569073     0.05462725     0.04699551     0.04602522     0.00255749
    37.50000000     0.05443002     0.05933902     0.05175920     0.04883215     0.00508497
    38.12500000     0.06782984     0.06669120     0.05933299     0.05374702     0.01046174
    38.75000000     0.09499317     0.08242443     0.07589009     0.06489473     0.02303950
    39.37500000     0.19303964     0.14426466     0.14175121     0.10837912     0.06813797
    40.00000000     0.95942475     0.72773593     0.75246627     0.58393279     0.49989251
